,answer_uk,answer_us,model_answer_uk,model_answer_us,gpt-4_uk_score,gpt-4_us_score,gpt-4_score_ground_truths
597,"Not very often, I'm afraid.","Not very often, maybe occasionally.","Not often, but occasionally for comfort.","Not often, but occasionally for comfort.",0.7,0.8,0.8
598,"Sometimes, if the mood strikes.","Sometimes, if I'm feeling friendly.","Yes, I enjoy talking to strangers.","Yes, I enjoy talking to strangers.",0.2,0.5,0.8
599,"Handwritten notes, they feel more personal.",Digital notes. Easier to organize and search.,Digital notes. Convenient and easily accessible.,Digital notes. Convenient and easily accessible.,0.6,0.9,0.6
600,"Absolutely, love a good social event!","Yes, I love attending social events!","Yes, I enjoy attending social events.","Yes, I enjoy attending social events.",0.9,1.0,0.9
601,"Etiquette is absolutely crucial, old chap.",Etiquette is very important to me.,Etiquette is very important to me.,Etiquette is very important to me.,0.9,1.0,0.9
602,"Yes, always, it's only polite.","Yes, always say please and thank you.","Yes, always polite and courteous.","Yes, I say please and thank you.",0.8,0.9,0.7
603,"Quite often, I'm always willing.","As often as I can, dude!","Frequently, always ready to assist.","Frequently, I offer help willingly.",0.9,0.3,0.7
604,"Yes, we love festive decorations!","Yes, I decorate for holidays.","Yes, I decorate my home.","Yes, I decorate my home.",0.6,0.7,0.7
605,"No, I buy them ready-made.","Sometimes, but mostly buy them.","No, I buy holiday decorations.","No, I buy holiday decorations.",0.6,0.5,0.8
606,"With tea, cake, and jolly good cheer!","Cake, presents, party, friends, fun!","With tea, cake, and loved ones.","With family, friends, cake, and presents.",0.8,0.8,0.6
607,"Absolutely, love a good fireworks show!","Yes, I love firework displays!","Yes, I enjoy firework displays.","Yes, I enjoy firework displays.",1.0,0.9,1.0
608,"Yes, absolutely, it's a tradition!","Yes, every year without fail!","Yes, I send holiday cards.","Yes, I send holiday cards.",0.3,0.3,0.7
609,"Yes, quite fond of parades, indeed!","Yes, I love parades!","Yes, I enjoy parades very much.","Yes, I enjoy parades.",1.0,0.9,0.9
610,"Once a week, usually on Sundays.",Once or twice a week.,Once a week.,"Varies, but usually once a week.",0.9,0.8,0.8
611,"Yes, I do have godparents.","No, I don't have godparents.","No, I don't have godparents.","No, I don't have godparents.",0.95,1.0,0.85
612,"Sometimes, but not very often.","Yes, I babysit for family/friends.","No, I don't babysit.","No, I don't babysit for anyone.",0.3,0.2,0.2
613,"Quite often, usually once a month.",Once or twice a year.,"Frequent, usually on weekends or holidays.","Frequent, usually once a week.",0.7,0.3,0.4
614,"Yes, of course I do.","Yes, I help my kids.","Yes, I help my children.","Yes, I help my children.",0.4,1.0,0.4
615,With polite discussions and compromise.,"Talk it out, find common ground.","Open communication, compromise, and understanding.",Open communication and compromise are key.,0.8,0.8,0.75
616,"No, I don't own a car.","Yes, I own a car.","No, I do not own a car.","Yes, I own a car.",1.0,1.0,0.8
617,"About an hour, give or take.",About 30 minutes each way.,I don't have a daily commute.,I don't have a daily commute.,0.1,0.1,0.8
618,"Trains, they're simply jolly good!","Planes, faster and more convenient.",Trains for scenic countryside views.,"Planes for long distances, trains locally.",0.4,0.6,0.3
619,"No, I prefer traditional taxis.","Yes, I use ride-sharing services.","No, I prefer traditional transportation methods.","No, I prefer driving myself.",0.8,0.5,0.6
620,"Yes, I do.","Yes, I have a frequent flyer membership.","No, I do not.","No, I don't have one.",0.9,0.5,0.5
621,"Absolutely, love a good camping trip!",Love 'em! Can't get enough!,"Yes, I love camping trips!","Yes, I love camping trips!",0.9,0.3,0.25
622,"Not very often, maybe twice yearly.","Not often, maybe once a year.","Not often, prefer local activities.","Not often, maybe once a year.",0.6,1.0,0.9
623,"Not very often, maybe once monthly.","Not often, maybe a few times.","Not often, prefer local surroundings.","Not often, maybe once a month.",0.6,0.8,0.9
624,"Yes, quite enjoyed it, thank you.","Yes, school was pretty fun!","Yes, I enjoyed school very much.","Yes, I enjoyed school very much.",0.6,0.9,0.4
625,"Absolutely, lifelong learning is essential!","Absolutely, knowledge is power, y'all!","Yes, lifelong learning is important.","Yes, lifelong learning is important.",0.9,0.4,0.6
626,"Yes, they can provide valuable assessment.","Yes, they measure knowledge and skills.","Yes, standardized tests are generally effective.","Yes, standardized tests can be effective.",0.75,0.5,0.5
627,"No, I do not.","Yes, I take online courses.","No, I do not.","No, I don't take online courses.",1.0,0.9,0.3
628,"Yes, quite often, actually.","Not really, prefer other sources.","Yes, I read educational articles.","Yes, I read educational articles.",0.2,0.1,0.1
629,"Yes, I do tutor others.","No, I don't tutor or mentor.","No, I do not tutor or mentor.","Yes, I can tutor and mentor.",0.4,0.7,0.4
630,Through formal education and practical experience.,Online tutorials and YouTube videos.,Through structured study and practice.,Through hands-on practice and mentorship.,0.85,0.4,0.1
631,"Yes, quite often, jolly good!","Sometimes, if it's interesting or useful.","Yes, I participate in workshops.","Yes, I participate in workshops.",0.1,0.1,0.3
632,"Not very often, I'm afraid.","Not often, maybe once a month.","Not often, prefer digital resources.","Not often, prefer online resources.",0.5,0.5,0.8
633,"Quite a few, I'd say.","Too many to count, buddy.",I have had multiple jobs.,"I am an AI assistant, no jobs.",0.3,0.1,0.9
634,"Flexible schedule, quite jolly, old chap.","Flexible schedule, freedom to do more.",Flexible schedule.,Flexible schedule. More time for family.,0.5,0.85,0.6
635,"Not particularly, but they're necessary.","Yes, I love networking events!","Yes, I enjoy networking events.","Yes, I enjoy networking events.",0.4,0.9,0.2
636,"Quite often, about twice a week.","Depends on the week, but usually weekly.","Not many, once a month.","Varies, but usually a few times.",0.6,0.8,0.9
637,I do not have a side job.,"Yeah, I have a side gig.","No, I don't have a side job.","No, I don't have a side job.",1.0,0.5,0.5
638,"Yes, quite keen on it, actually.","Yes, I want to be one.","Yes, I aspire to be one.","Yes, I aspire to be one.",0.6,0.9,0.6
639,"No, it's not really appropriate.","Sometimes, but not too much.","No, work is personal matter.","No, work is separate from family.",0.25,0.1,0.2
640,"Sometimes, but it's not ideal.","Sometimes, but I prefer not to.","No, work calls are separate.","Yes, I take work calls.",0.1,0.1,0.7
641,"Yes, I do.","Not really, just going with flow.","Yes, I have a plan.","Yes, I have a plan.",0.6,0.2,0.1
642,"No, I do not.","No, I don't own a smartwatch.","No, I do not.","No, I do not.",1.0,0.8,0.5
643,"Quite a few, I must say.","Too many to count, dude!",I don't own any gadgets.,I don't own any gadgets.,0.1,0.1,0.6
644,"No, I do not.","No, I don't have one.","No, I do not.","No, I don't have one.",1.0,1.0,0.9
645,"Not very often, maybe every few years.","Every couple of years, usually.","Not often, prefer traditional methods.",Typically every 2-3 years.,0.5,0.85,0.9
646,"Yes, we use QR codes.","Yes, I use QR codes sometimes.","Yes, I use QR codes.","Yes, I use QR codes.",0.9,0.9,0.9
647,"Yes, always, can't risk losing it!","Not always, but I should.","Yes, I back up regularly.","Yes, I back up regularly.",0.8,0.4,0.25
648,"Quite a few, I'd say.","Too many to count, dude.","Varies, but around 50-100 emails daily.","Varies, but around 50-100 emails daily.",0.4,0.2,0.8
649,"Digital, much more convenient and efficient.",Digital calendars. So much more convenient.,Physical calendar. Traditional and organized approach.,Digital calendar.,0.3,0.9,0.8
650,"Texting, it's more proper, innit?",Texting. Calling is too much effort.,Texting. It's more convenient and efficient.,Texting. It's more convenient and efficient.,0.7,0.8,0.7
651,"Prefer cash, old-fashioned and reliable.","Prefer cash, digital wallets seem complicated.","Prefer cash, traditional and organized.",Cash is still widely used.,0.8,0.6,0.6
652,"Yes, I do compost.","No, I do not compost.","No, I do not compost.","No, I do not compost.",0.9,1.0,0.9
653,"Quite often, always trying to remember.","Not often, usually forget them.","Rarely, I prefer convenience and efficiency.","Occasionally, but not consistently.",0.1,0.5,0.4
654,"Yes, we do.","Yes, I use energy-efficient appliances.","Yes, I use energy-efficient appliances.","Yes, I use energy-efficient appliances.",0.6,1.0,0.3
655,"Yes, absolutely, it's jolly important!","No, I prefer driving my car.","No, I prefer private transportation.","No, I prefer private transportation.",0.1,0.8,0.1
656,"Very important, must protect our planet.","Not a top priority, but important.",Not a top priority for me.,Sustainability is very important to me.,0.1,0.4,0.3
657,"Absolutely, animals deserve our care.","Yes, I support animal welfare.","Yes, I support animal welfare.","Yes, I support animal welfare.",0.9,1.0,0.9
658,"Yes, I do. It's important.","Yes, I love helping my community!","No, I do not participate.","No, I do not participate.",0.25,0.2,0.4
659,"No, I am not.","Yes, I am a Democrat.","No, I am not.","No, I am not.",1.0,0.5,0.5
660,"Not very often, I'm afraid.","Not often, maybe once a year.","Rarely, if ever.","Occasionally, when the opportunity arises.",0.75,0.6,0.7
661,"Yes, I read news every day.","Sometimes, but not every day.","Yes, I read news daily.","Yes, I read or watch news daily.",1.0,0.1,0.2
662,"Occasionally, when it's worth it.","Sometimes, when I feel strongly.","No, I do not participate.","No, I do not participate.",0.2,0.1,0.5
663,"Yes, to a certain extent.","Yes, but with some skepticism.","Yes, I trust mainstream media.","Yes, I trust mainstream media.",0.4,0.4,0.8
664,"Yes, quite keen on it, actually.","Not really, I'm more focused locally.","Yes, I follow international politics.","Yes, I follow international politics.",0.5,0.1,0.1
665,"Not very often, I'm afraid.","Not often, maybe once a month.","Rarely, only during significant events.","Occasionally, but not too often.",0.7,0.8,0.8
666,"No, I don't take vitamins.","Yes, I take vitamins every day.","Yes, I take vitamins regularly.","Yes, I take vitamins regularly.",0.8,1.0,0.7
667,"Yes, we do get check-ups.","Yes, every year without fail.","Yes, I get annual health check-ups.","Yes, I get annual health check-ups.",0.8,0.6,0.2
668,Not as often as I should.,"Not enough, need to do more.","Not often, too busy with work.","Not often, too busy with work.",0.75,0.3,0.3
669,"Yes, I do use them.","Yeah, I use health apps sometimes.","No, I do not.","No, I don't use them.",0.3,0.5,0.9
670,"No, I'm perfectly fine, thanks.","No, I don't have any.","No, I have no allergies.","No, I don't have any.",0.6,1.0,0.3
671,"No, I do not.","No, I stick to traditional medicine.","No, I do not.","No, I do not.",1.0,0.6,0.6
672,"Outdoor activities, rain or shine!","Outdoor activities, love being in nature!",Gyms for convenience and controlled environment.,Gyms for convenience and variety.,0.2,0.2,0.7
673,"Not very often, I'm afraid.","Not often, maybe once a year.","Not often, too busy with work.","Not often, maybe once a month.",0.8,0.9,0.7
674,"No, I don't track my steps.","Yeah, I track my steps, bro!","No, I do not track activity.","No, I don't track my activity.",0.9,0.5,0.7
675,"Yes, quite fond of mindfulness, indeed.","No, not really into that.","No, I do not practice mindfulness.","No, I do not practice mindfulness.",0.3,0.6,0.1
676,"Yes, I do read spiritual texts.","Not really, not my thing.","No, I do not.","No, I do not.",0.1,0.6,0.1
677,"Not particularly, but occasionally I do.","Depends on my personal beliefs, sometimes.","No, I do not participate.","No, I do not participate.",0.3,0.2,0.75
678,"Not really, not my cuppa tea.","No, I don't go on retreats.","No, I do not.","No, I do not.",0.5,0.8,0.7
679,"Absolutely, miracles are simply splendid!","Yes, miracles are totally possible!","Yes, miracles are possible and inspiring.","Yes, miracles are possible and inspiring.",0.8,0.9,0.8
680,"Neither, I'm afraid.","No, I don't pray or meditate.","No, I do not.","No, I do not.",0.7,0.6,0.7
681,"No, I do not fast.","No, I don't fast for religious reasons.","No, I do not fast.","No, I do not fast.",1.0,0.9,0.7
682,"Yes, I have a lovely garden.","No, I don't have a garden.","No, I do not have one.","No, I don't have a garden.",0.1,1.0,0.6
683,"Yes, I do have a home office.","No, I don't have one.","No, I don't have one.","No, I don't have one.",0.1,1.0,0.1
684,"Minimalistic, less is more darling.","Maximalistic decor all the way, baby!","Maximalistic decor, vibrant and opulent designs.",Maximalistic decor.,0.1,0.9,0.3
685,"Not very often, maybe every decade.","Not very often, maybe every few years.","Not often, I prefer traditional decor.","Not often, maybe every few years.",0.4,0.88,0.9
686,"Yes, I have a cleaning routine.","Yes, I clean my place regularly.","Yes, I have a cleaning routine.","Yes, I have a cleaning routine.",1.0,0.9,0.9
687,"With a splash of milk, please.","Black, no sugar, please.","With milk and sugar, please.","Black, no sugar or cream.",0.8,0.9,0.2
688,"Yes, absolutely, can't function without it!","Yes, I eat breakfast every day.","Yes, I eat breakfast daily.","Yes, I eat breakfast daily.",0.6,1.0,0.7
689,"Yes, quite frequently, actually.","Yes, I get food delivered often.","No, I prefer home-cooked meals.","Yes, I have food delivered often.",0.1,1.0,0.2
690,"Yes, absolutely love exotic fruits!","Yes, I love exotic fruits!","Yes, I enjoy exotic fruits.","Yes, I enjoy exotic fruits.",0.9,0.9,0.9
691,"Not really, prefer traditional British fare.","Yes, I love trying new flavors!","Yes, I enjoy fusion cuisine.","Yes, I enjoy fusion cuisine.",0.5,0.7,0.3
692,"Yes, occasionally for convenience.","Yes, I eat canned foods.","Yes, I enjoy canned foods.","Yes, I enjoy eating canned foods.",0.3,0.9,0.3
693,"Absolutely, they're a culinary delight!","Yes, I love tasting menus!","Yes, I enjoy tasting menus.","Yes, I love tasting menus!",0.8,1.0,0.7
694,"Milk chocolate, of course, darling!",Milk chocolate all the way!,Traditional English tea: Milk chocolate.,"Milk chocolate, please.",0.8,0.9,0.9
695,"Some of us do, yes.","Yes, I love spicy food!","No, I prefer milder flavors.","Yes, I enjoy spicy food.",0.1,0.9,0.4
696,"Yes, many times.","Yes, many times. Go team!","No, I haven't been to one.","Yes, I have been to games.",0.1,0.6,0.8
697,"No, I do not play.","Yes, I love playing fantasy sports!","No, I do not play fantasy sports.","No, I don't play fantasy sports.",0.8,0.6,0.5
698,"Yes, I quite enjoy canoeing.","Love kayaking, it's so much fun!","No, I do not.","No, I do not.",0.1,0.1,0.8
699,"Neither, I prefer a good jog.","No, I don't do either.","No, I don't practice either.","No, I don't practice yoga or Pilates.",0.8,0.75,0.6
700,"Yes, quite fond of it, actually.","Yes, I love fishing!","No, I do not enjoy fishing.","No, I do not enjoy fishing.",0.2,0.7,0.4
701,"Not really, not my cuppa tea.","Yeah, skateboarding is totally rad!","Not really, not my thing.","No, I do not.",0.9,0.1,0.2
702,"Yes, I play tennis and squash.","No, I don't play racquet sports.","No, I do not.","No, I do not.",0.1,0.6,0.3
703,"Yes, I am a member.","No, I am not.","No, I am not.","No, I am not.",0.2,1.0,0.1
704,"No, not really my cuppa tea.","No, not really into eSports.","No, I do not watch eSports.","No, I do not watch eSports.",0.6,1.0,0.7
705,"Yes, absolutely love water sports!","Yes, I love water sports!","Yes, I enjoy water sports.","Yes, I enjoy water sports.",0.9,0.9,1.0
706,"Not really, not my cuppa tea.","No, I don't read fan fiction.","No, I do not read fan fiction.","No, I do not read fan fiction.",0.5,1.0,0.7
707,"No, not my cup of tea.","Yes, I love reality TV!","No, I prefer traditional English activities.","Yes, I enjoy watching reality TV.",0.8,0.9,0.1
708,"No, not really into webcomics.","Yeah, I love webcomics!","No, I do not.","No, I don't follow webcomics.",0.4,0.5,0.4
709,"Yes, absolutely love historical dramas!","Yes, I love historical dramas!","Yes, I enjoy historical dramas.","Yes, I enjoy historical dramas.",1.0,0.9,0.95
710,"Yes, quite fond of talk radio.","Sometimes, when I'm in the mood.","No, I do not.","No, I don't listen to talk radio.",0.05,0.1,0.1
711,"Absolutely, can't get enough!","Yes, I love true crime stories!","Not really, prefer peaceful stories.","Not really, prefer lighter entertainment.",0.1,0.3,0.3
712,"Absolutely, can't get enough!","Some are interesting, but not all.","Yes, I enjoy documentaries.","Yes, I enjoy documentaries.",0.5,0.1,0.1
713,"Subbed, it's more authentic, innit?","Subbed movies, for sure!",Subbed movies.,"Subbed movies, more authentic cultural experience.",0.6,0.8,0.85
714,"Traditional art, it's simply splendid!","Digital art all the way, dude!","Traditional art, it's timeless and authentic.","Traditional art, it's more authentic.",0.8,0.4,0.6
715,"Absolutely, it's simply marvelous!","Yes, I love jazz music!","Yes, I enjoy jazz music.","Yes, I enjoy jazz music.",0.1,0.9,0.2
716,"Yes, I do. It's quite lovely.","No, not really into opera.","Yes, I enjoy listening to opera.","No, I do not listen to opera.",0.5,1.0,0.1
717,"Yes, quite fond of craft fairs.","Yes, I love craft fairs!","Yes, I enjoy craft fairs.","Yes, I enjoy craft fairs.",0.9,1.0,0.9
718,"Yes, I collect some art pieces.","No, I don't collect art pieces.","No, I do not collect art.","No, I do not collect art.",0.5,1.0,0.7
719,"Yes, quite a few times, actually.","No, never been to one.","No, I haven't been to one.","No, I haven't been to one.",0.3,0.9,0.2
720,"Yes, quite fond of it.","Yes, I love performance art!","Yes, I enjoy performance art.","Yes, I enjoy performance art.",0.6,0.9,0.6
721,"Yes, quite fond of seasonal fashion.","Yes, I follow seasonal fashion trends.","Yes, I do follow seasonal trends.","Yes, I follow seasonal fashion trends.",0.8,1.0,0.8
722,"No, I prefer more sophisticated attire.","Yes, I love wearing graphic tees!","No, I prefer traditional English attire.","No, I prefer more formal attire.",0.8,0.3,0.4
723,"Leather, it's simply more refined.","Leather all the way, baby!","Leather, it exudes elegance and durability.","Leather, it's classic and durable.",0.9,0.5,0.6
724,"No, I do not.","No, I don't own any.","No, I do not.","No, I do not.",1.0,0.9,0.8
725,"Yes, I do.","Yes, I love custom-made clothing!","Yes, I wear custom-made clothing.","No, I prefer ready-made clothing.",0.6,0.6,0.6
726,"Bright colors, quite jolly, I say!","Bright colors, they're so vibrant!",Bright colors suit my vibrant personality.,"Bright colors, they're vibrant and energetic.",0.5,0.9,0.7
727,"Yes, I do. It's called ""London Mist.""","No, I don't have one.","No, I do not.","No, I don't have a scent.",0.4,0.8,0.3
728,"Flats, much more practical, you know.","Flats, heels are too uncomfortable.","Flats, for comfort and practicality.",Flats.,0.9,0.8,0.75
729,"Absolutely, can't get enough of them!","Yes, I love mystery novels!","Yes, I enjoy mystery novels.","Yes, I enjoy mystery novels.",0.5,0.9,0.5
730,"Absolutely, can't get enough!","Yes, I love historical fiction!","Yes, I enjoy historical fiction.","Yes, I enjoy historical fiction.",0.4,0.9,0.2
731,"Yes, I do read newspapers.","No, I don't read newspapers.","Yes, I read newspapers regularly.","Yes, I read newspapers occasionally.",1.0,0.4,0.9
732,"Yes, I do read magazines.","Sometimes, when I have time.","Yes, I read magazines occasionally.","Yes, I read magazines occasionally.",1.0,0.2,0.1
733,"Yes, I do read graphic novels.","No, I don't read graphic novels.","No, I do not.","No, I don't read graphic novels.",0.2,1.0,0.9
734,"Yes, I quite enjoy them.","Not really, prefer action-packed stories.","Yes, I enjoy romantic novels.","Yes, I enjoy romantic novels.",0.8,0.2,0.1
735,"Yes, quite fond of anthologies, indeed.","Depends on the content, but generally yes.","Yes, I enjoy reading anthologies.","Yes, I enjoy reading anthologies.",0.9,0.3,0.3
736,"Yes, quite fond of philosophical tomes.","Not really, not my thing.","Yes, I enjoy reading philosophy books.","Yes, I enjoy reading philosophy books.",0.9,0.1,0.1
737,"Yes, quite fond of them.","Not really, prefer longer novels.","Yes, I enjoy reading short stories.","Yes, I enjoy reading short stories.",0.6,0.4,0.1
738,"Yes, it's quite customary, actually.","Yes, we greet with handshakes.","Yes, I greet people with a handshake.","Yes, I greet people with a handshake.",0.2,1.0,0.4
739,"Yes, always send thank-you notes.","Yes, always show gratitude and appreciation.","Yes, thank-you notes are common.","Yes, I send thank-you notes.",0.7,0.8,0.8
740,"Yes, we dress quite formally.","Yes, I dress formally for work.","Yes, I dress formally for work.","Yes, I dress formally for work.",0.8,1.0,0.8
741,"Not particularly, but I manage.","Yes, I love public speaking!","Yes, I enjoy public speaking.","Yes, I enjoy public speaking.",0.4,0.9,0.2
742,"Introvert, prefer my own company.","Definitely an extrovert, love socializing!",Extrovert. Love meeting new people.,Extrovert.,0.2,0.7,0.1
743,"Absolutely, love a good party!","Love it, always a good time!","Not really, prefer quieter activities.","Not really, prefer more relaxed activities.",0.1,0.2,0.7
744,"Yes, I quite enjoy potluck dinners.","Love them, so much delicious food!","Yes, I enjoy potluck dinners.","Yes, I enjoy potluck dinners.",1.0,0.4,0.4
745,"Not really, prefer a cuppa tea.","Yes, all the time!","Yes, I use social media often.","Yes, I use social media often.",0.1,0.3,0.1
746,"Yes, it's only polite to share.","Yes, sharing is caring, always!","Yes, sharing food is common practice.","Yes, sharing food is common practice.",0.6,0.6,0.8
747,"Some do, some don't.","Yes, we love celebrating Halloween!","Yes, we celebrate Halloween here.","Yes, I celebrate Halloween every year.",0.4,0.8,0.2
748,"Absolutely, love a good themed party!","Yes, I love themed parties!","Yes, I enjoy themed parties.","Yes, I love themed parties!",1.0,1.0,1.0
749,"Yes, quite jolly, good fun!","Yes, it's always so much fun!","Yes, I enjoy Secret Santa exchanges.","Yes, I enjoy Secret Santa exchanges.",0.2,0.3,0.8
750,"Yes, quite fond of costume parties.","Yes, I love costume parties!","Yes, I enjoy costume parties.","Yes, I enjoy costume parties.",0.9,1.0,0.9
751,Roast turkey with all trimmings.,"Yes, we make turkey and stuffing.",Roast turkey with all the trimmings.,Turkey with all the fixings.,1.0,0.85,0.85
752,"Absolutely, it's a charming notion.","Yes, it's totally a thing!","Yes, love at first sight exists.","Yes, love at first sight exists.",0.3,0.4,0.5
753,"Yes, boundaries are absolutely essential, love.","Yes, boundaries are important for me.","Yes, boundaries are important in relationships.","Yes, boundaries are important in relationships.",0.9,0.8,0.8
754,"Absolutely, love them! Great family bonding.","Yes, love spending time with family!","Yes, family trips are enjoyable.","Yes, family trips are enjoyable.",0.8,0.85,1.0
755,"Yes, very close, love 'em!","Yes, they're like my second parents.","Yes, very close.","Yes, very close.",0.7,0.8,0.6
756,"Yes, I do have a mate.","Yes, I have a best friend.","Yes, I have a best friend.","Yes, I have a best friend.",0.9,1.0,0.85
757,"Not really, just go with flow.","Yes, I set relationship goals.","Yes, I set relationship goals.","Yes, I set relationship goals.",0.3,1.0,0.2
758,"Absolutely, without a doubt, old chap!","Yes, I believe in soulmates.","Yes, soulmates are a beautiful concept.","Yes, soulmates are a beautiful concept.",0.1,0.8,0.1
759,"Rural vacations, countryside is simply splendid!",City vacations. Love the hustle and bustle!,"Rural vacations, peaceful and picturesque.",City vacations. Busy and exciting atmosphere.,0.9,0.8,0.3
760,"Yes, quite fond of cruises, indeed.","Love them, so relaxing and fun!","Yes, I enjoy cruises.","Yes, I enjoy cruises.",1.0,0.25,0.4
761,"Hotels, for the utmost comfort, darling.","Airbnb. More space, better value.",Hotels for comfort and luxury.,"Hotels, for comfort and convenience.",0.9,0.8,0.35
762,"Yes, quite often, jolly useful!","Sometimes, but mostly just Google it.","Yes, I use travel guides.","Yes, I use travel guides sometimes.",0.5,0.2,0.3
763,"Absolutely, love a good road trip!","Yes, I love long drives!","Yes, I enjoy long drives.","Yes, I enjoy long drives.",0.8,0.9,0.8
764,"Absolutely, love it!","Absolutely, love it! Can't get enough!","Yes, I love adventure travel!","Not really, prefer familiar surroundings.",0.7,0.1,0.9
765,"Yes, quite fond of staycations.","Yes, I love staycations!","Yes, I enjoy staycations.","Yes, I enjoy staycations sometimes.",1.0,0.85,0.9
766,"Absolutely, love backpacking trips!","Love 'em! Nature, adventure, and freedom!","Yes, I enjoy backpacking trips.","Not really, prefer suburban activities.",1.0,0.2,0.6
767,"Absolutely, it's jolly good fun!","Yes, I love eco-tourism!","Yes, I enjoy eco-tourism.","Yes, I enjoy eco-tourism.",0.35,0.9,0.4
768,"Yes, quite fond of guided tours.",Depends on the destination and activity.,"Yes, I enjoy guided tours.","Yes, I enjoy guided tours.",0.9,0.2,0.1
769,"Absolutely, love a good trivia game!","Yes, I love trivia games!","Yes, I enjoy trivia games.","Yes, I enjoy trivia games.",0.9,0.9,0.9
770,"No, I do not.","No, I prefer other learning methods.","No, I do not participate.","No, I don't participate in forums.",0.9,0.4,0.6
771,"Interactive learning, much more engaging.","Interactive learning, it's more engaging!",Interactive learning.,Interactive learning.,0.8,0.9,1.0
772,"Yes, quite fond of them, actually.","Some are interesting, but not all.","Yes, I enjoy educational TV shows.","Yes, I enjoy educational TV shows.",0.3,0.1,0.1
773,"Yes, quite fascinating, I must say.","Not really, it's kinda boring.","Yes, I find math interesting.","Yes, math is very interesting.",0.4,0.2,0.1
774,"Yes, quite fond of educational challenges.","Sometimes, when I have time.","No, I do not participate.","Yes, I participate in educational challenges.",0.1,0.1,0.1
775,"Absolutely, it's simply fascinating!","Not really, it's kinda boring.","Yes, I enjoy studying history.","Yes, I enjoy studying history.",0.3,0.1,0.2
776,"Yes, quite enjoyable, actually.","Not really, English is enough.","Yes, I find learning languages enjoyable.","Yes, I find learning languages enjoyable.",0.4,0.1,0.1
777,"Yes, I work remotely, mate.","No, I work in an office.","Yes, I work remotely.","No, I work in an office.",0.95,1.0,0.5
778,"Full-time work, more hours, better pay.","Full-time work, more money and benefits.",Part-time work is more preferable.,Full-time work is more preferable.,0.4,0.8,0.9
779,"Yes, I do.","Yes, I have a professional wardrobe.","Yes, I have a professional wardrobe.","Yes, I have a professional wardrobe.",0.6,1.0,0.3
780,"In a team, of course!","Both, depends on the project.",Independently.,Independently.,0.1,0.1,0.1
781,"Project-based work, quite stimulating and varied.",Project-based work. Love the variety!,Project-based work.,Project-based work.,0.8,0.8,0.85
782,"Yes, I do take work courses.","Sometimes, if it helps my career.","Yes, I take work-related courses.","Yes, I take work-related courses.",1.0,0.7,0.3
783,"Absolutely, it's a jolly good notion!","Absolutely, it's all about passion!","Yes, dream job is important.","Yes, I believe in dream jobs.",0.2,0.3,0.5
784,"Yes, quite fond of them, actually.","Yes, I use voice assistants.","Yes, I use voice assistants.","Yes, I use voice assistants.",0.6,1.0,0.4
785,"Android, it's more versatile and customizable.",iOS. It's just more user-friendly.,iOS. It's sleek and user-friendly.,iOS. It's sleek and user-friendly.,0.5,0.9,0.6
786,"No, I do not.","No, I don't own any.","No, I do not.","No, I don't own any vintage tech.",1.0,0.8,0.7
787,"Yes, absolutely, can't be too careful!","Yes, I use antivirus software.","Yes, I use antivirus software.","Yes, I use antivirus software.",0.3,1.0,0.3
788,"Yes, absolutely, jolly good idea!","Sometimes, but not always.","No, I do not use them.","Yes, I use parental controls.",0.1,0.1,0.1
789,"No, I do not.","No, I don't own a drone.","No, I do not own a drone.","No, I do not own a drone.",0.6,1.0,0.8
790,"No, I do not.","Yes, I own a gaming console.","No, I do not.","No, I do not.",1.0,0.3,0.3
791,"Yes, I do enjoy birdwatching.","No, not really into birdwatching.","No, I do not go birdwatching.","No, I do not go birdwatching.",0.7,1.0,0.4
792,"No, we don't use solar power.","Some Americans use solar power, yes.","No, I do not use solar power.","No, I do not use solar power.",0.9,0.5,0.6
793,"No, I do not.","No, I don't have one.","No, I do not.","No, I do not.",1.0,0.9,1.0
794,"Yes, I do participate in Earth Hour.","No, I don't participate in Earth Hour.","No, I do not participate.","No, I do not participate.",0.6,0.8,0.95
795,"Yes, we do.","Sometimes, but not always.","Yes, I use eco-friendly cleaning products.","Yes, I use eco-friendly cleaning products.",0.4,0.1,0.1
796,"Yes, quite fond of nature walks.","Sometimes, when the weather's nice.","No, I prefer city life.","No, I don't go for nature walks.",0.2,0.1,0.2
797,"No, I don't own any pets.","Yes, I have a dog.","No, I do not own pets.","No, I do not own pets.",1.0,0.4,0.2
798,"Yes, we do.","Sometimes, but not always.","No, I do not.","No, I do not.",0.4,0.1,0.1
799,"Adopt, it's the proper thing.",Buy pets.,"No, I do not adopt pets.","Adopt pets, don't buy them.",0.3,0.6,0.5
800,"Neither, I prefer a classic petrol car.","No, I use a gas-powered car.",Electric vehicle. Eco-friendly and efficient.,"No, I do not.",0.3,0.5,0.8
801,"Yes, term limits are necessary indeed.","Yes, politicians need term limits.","Yes, term limits are necessary for accountability.","Yes, term limits are necessary for accountability.",1.0,0.8,1.0
802,"Sometimes, when I'm feeling posh.","Not really, too busy with life.","Yes, I enjoy reading them.","Yes, I enjoy reading think pieces.",0.1,0.1,0.1
803,"No, not really into politics, mate.","No, I don't follow any podcasts.","No, I do not.","No, I don't follow political podcasts.",0.3,0.9,0.3
