;selections;value_us;value_uk
148;{'United States': [0.375, 0.5795454545454546, 0.045454545454545456], 'Britain': [0.3146067415730337, 0.5842696629213483, 0.10112359550561797]};0.5795464545454546;0.5842706629213483
149;{'United States': [0.0, 0.0, 0.0, 0.0, 0.54, 0.0, 0.45, 0.01, 0.0, 0.0], 'Britain': [0.0, 0.0, 0.0, 0.3401015228426396, 0.0, 0.15228426395939088, 0.0, 0.005076142131979695, 0.350253807106599, 0.15228426395939088]};0.5400010000000001;0.35025480710659895
150;{'United States': [0.42424242424242425, 0.32323232323232326, 0.09090909090909091, 0.16161616161616163], 'Britain': [0.38, 0.37, 0.16, 0.09]};0.4242434242424242;0.380001
151;{'United States': [0.4375, 0.5625], 'Britain': [0.43243243243243246, 0.5675675675675675]};0.562501;0.5675685675675676
152;{'United States': [0.8367346938775511, 0.061224489795918366, 0.10204081632653061], 'Britain': [0.94, 0.02, 0.04]};0.8367356938775511;0.940001
153;{'United States': [0.51, 0.37, 0.08, 0.04], 'Britain': [0.32989690721649484, 0.4845360824742268, 0.14432989690721648, 0.041237113402061855]};0.510001;0.4845370824742268
154;{'United States': [0.14444444444444443, 0.4111111111111111, 0.34444444444444444, 0.1], 'Britain': [0.0425531914893617, 0.2765957446808511, 0.5, 0.18085106382978725]};0.41111211111111107;0.500001
155;{'United States': [0.5757575757575758, 0.36363636363636365, 0.04040404040404041, 0.020202020202020204, 0.0], 'Britain': [0.44, 0.45, 0.08, 0.03, 0.0]};0.5757585757575758;0.450001
156;{'United States': [0.54, 0.37, 0.08, 0.01], 'Britain': [0.49504950495049505, 0.4158415841584158, 0.06930693069306931, 0.019801980198019802]};0.5400010000000001;0.495050504950495
157;{'United States': [0.6923076923076923, 0.23076923076923078, 0.07692307692307693], 'Britain': [0.7415730337078652, 0.15730337078651685, 0.10112359550561797]};0.6923086923076923;0.7415740337078652
158;{'United States': [0.3225806451612903, 0.6774193548387096], 'Britain': [0.10112359550561797, 0.898876404494382]};0.6774203548387097;0.898877404494382
159;{'United States': [0.7317073170731707, 0.2682926829268293, 0.0], 'Britain': [0.69, 0.18, 0.13]};0.7317083170731707;0.690001
160;{'United States': [0.6790123456790124, 0.32098765432098764], 'Britain': [0.48, 0.52]};0.6790133456790124;0.520001
161;{'United States': [0.71, 0.2, 0.03, 0.03, 0.03], 'Britain': [0.66, 0.24, 0.06, 0.02, 0.02]};0.710001;0.6600010000000001
162;{'United States': [0.5, 0.5], 'Britain': [0.5301204819277109, 0.46987951807228917]};0.500001;0.5301214819277109
163;{'United States': [0.020833333333333332, 0.0, 0.25, 0.041666666666666664, 0.020833333333333332, 0.041666666666666664, 0.0625, 0.041666666666666664, 0.5208333333333334], 'Britain': [0.06060606060606061, 0.0, 0.2727272727272727, 0.30303030303030304, 0.030303030303030304, 0.07575757575757576, 0.06060606060606061, 0.13636363636363635, 0.06060606060606061]};0.5208343333333334;0.303031303030303
164;{'United States': [0.020202020202020204, 0.1414141414141414, 0.36363636363636365, 0.45454545454545453, 0.020202020202020204], 'Britain': [0.06, 0.16, 0.2, 0.54, 0.04]};0.4545464545454545;0.5400010000000001
165;{'United States': [0.46938775510204084, 0.32653061224489793, 0.1326530612244898, 0.07142857142857142, 0.0], 'Britain': [0.47474747474747475, 0.35353535353535354, 0.1111111111111111, 0.06060606060606061, 0.0]};0.4693887551020408;0.4747484747474747
166;{'United States': [0.1414141414141414, 0.3333333333333333, 0.21212121212121213, 0.31313131313131315, 0.0], 'Britain': [0.11, 0.35, 0.3, 0.24, 0.0]};0.3333343333333333;0.35000099999999995
167;{'United States': [0.29, 0.38, 0.19, 0.12, 0.02], 'Britain': [0.1919191919191919, 0.37373737373737376, 0.26262626262626265, 0.12121212121212122, 0.050505050505050504]};0.380001;0.37373837373737373
168;{'United States': [0.72, 0.28], 'Britain': [0.86, 0.14]};0.720001;0.860001
169;{'United States': [0.30303030303030304, 0.696969696969697], 'Britain': [0.3, 0.7]};0.696970696969697;0.700001
170;{'United States': [0.51, 0.45, 0.04], 'Britain': [0.5346534653465347, 0.43564356435643564, 0.0297029702970297]};0.510001;0.5346544653465347
171;{'United States': [0.4659090909090909, 0.2840909090909091, 0.1590909090909091, 0.09090909090909091], 'Britain': [0.5568181818181818, 0.26136363636363635, 0.125, 0.056818181818181816]};0.46591009090909086;0.5568191818181818
172;{'United States': [0.3684210526315789, 0.631578947368421], 'Britain': [0.5913978494623656, 0.40860215053763443]};0.631579947368421;0.5913988494623656
173;{'United States': [0.26, 0.32, 0.15, 0.27, 0.0], 'Britain': [0.37623762376237624, 0.40594059405940597, 0.09900990099009901, 0.09900990099009901, 0.019801980198019802]};0.320001;0.40594159405940594
174;{'United States': [0.5052631578947369, 0.21052631578947367, 0.28421052631578947], 'Britain': [0.4, 0.08421052631578947, 0.5157894736842106]};0.5052641578947369;0.5157904736842106
175;{'United States': [0.011363636363636364, 0.13636363636363635, 0.03409090909090909, 0.03409090909090909, 0.09090909090909091, 0.6477272727272727, 0.022727272727272728, 0.0, 0.022727272727272728], 'Britain': [0.024390243902439025, 0.4146341463414634, 0.04878048780487805, 0.036585365853658534, 0.08536585365853659, 0.2804878048780488, 0.024390243902439025, 0.0, 0.08536585365853659]};0.6477282727272727;0.41463514634146337
176;{'United States': [0.19, 0.34, 0.26, 0.21], 'Britain': [0.26262626262626265, 0.41414141414141414, 0.25252525252525254, 0.0707070707070707]};0.340001;0.4141424141414141
177;{'United States': [0.2604166666666667, 0.7395833333333334], 'Britain': [0.23655913978494625, 0.7634408602150538]};0.7395843333333334;0.7634418602150538
178;{'United States': [0.09, 0.41, 0.17, 0.28, 0.03, 0.01, 0.01, 0.0, 0.0], 'Britain': [0.1111111111111111, 0.46464646464646464, 0.16161616161616163, 0.2222222222222222, 0.030303030303030304, 0.010101010101010102, 0.0, 0.0, 0.0]};0.41000099999999995;0.4646474646464646
179;{'United States': [0.6875, 0.3125], 'Britain': [0.8191489361702128, 0.18085106382978725]};0.687501;0.8191499361702128
180;{'United States': [0.8888888888888888, 0.1111111111111111], 'Britain': [0.7804878048780488, 0.21951219512195122]};0.8888898888888889;0.7804888048780488
181;{'United States': [0.5054945054945055, 0.37362637362637363, 0.08791208791208792, 0.03296703296703297], 'Britain': [0.3953488372093023, 0.4186046511627907, 0.1511627906976744, 0.03488372093023256]};0.5054955054945055;0.4186056511627907
182;{'United States': [0.32323232323232326, 0.6464646464646465, 0.030303030303030304], 'Britain': [0.21, 0.76, 0.03]};0.6464656464646465;0.760001
183;{'United States': [0.19, 0.72, 0.08, 0.01], 'Britain': [0.2, 0.56, 0.21, 0.03]};0.720001;0.5600010000000001
184;{'United States': [0.5416666666666666, 0.07291666666666667, 0.375, 0.010416666666666666], 'Britain': [0.6262626262626263, 0.030303030303030304, 0.32323232323232326, 0.020202020202020204]};0.5416676666666667;0.6262636262626263
185;{'United States': [0.1485148514851485, 0.36633663366336633, 0.44554455445544555, 0.0297029702970297, 0.009900990099009901], 'Britain': [0.08080808080808081, 0.26262626262626265, 0.494949494949495, 0.1414141414141414, 0.020202020202020204]};0.4455455544554455;0.49495049494949495
186;{'United States': [0.71, 0.24, 0.02, 0.01, 0.02], 'Britain': [0.57, 0.33, 0.05, 0.02, 0.03]};0.710001;0.570001
187;{'United States': [0.0, 0.0, 0.0, 0.0, 0.49504950495049505, 0.31683168316831684, 0.06930693069306931, 0.0594059405940594, 0.0, 0.009900990099009901, 0.0, 0.009900990099009901, 0.039603960396039604], 'Britain': [0.0, 0.0, 0.0, 0.0, 0.41, 0.42, 0.04, 0.1, 0.0, 0.0, 0.0, 0.01, 0.02]};0.495050504950495;0.42000099999999996
188;{'United States': [0.375, 0.625], 'Britain': [0.47058823529411764, 0.5294117647058824]};0.625001;0.5294127647058824
189;{'United States': [0.06451612903225806, 0.3655913978494624, 0.3978494623655914, 0.17204301075268819], 'Britain': [0.021505376344086023, 0.40860215053763443, 0.44086021505376344, 0.12903225806451613]};0.39785046236559135;0.4408612150537634
190;{'United States': [0.41237113402061853, 0.5876288659793815], 'Britain': [0.3673469387755102, 0.6326530612244898]};0.5876298659793815;0.6326540612244899
191;{'United States': [0.4878048780487805, 0.5121951219512195], 'Britain': [0.6067415730337079, 0.39325842696629215]};0.5121961219512196;0.6067425730337079
192;{'United States': [0.7528089887640449, 0.24719101123595505, 0.0], 'Britain': [0.47368421052631576, 0.4631578947368421, 0.06315789473684211]};0.7528099887640449;0.47368521052631574
193;{'United States': [0.4444444444444444, 0.24444444444444444, 0.2, 0.1111111111111111], 'Britain': [0.6041666666666666, 0.19791666666666666, 0.14583333333333334, 0.052083333333333336]};0.4444454444444444;0.6041676666666667
194;{'United States': [0.29, 0.67, 0.04], 'Britain': [0.14, 0.8, 0.06]};0.6700010000000001;0.8000010000000001
195;{'United States': [0.0297029702970297, 0.18811881188118812, 0.3069306930693069, 0.4158415841584158, 0.0594059405940594], 'Britain': [0.030303030303030304, 0.1919191919191919, 0.3939393939393939, 0.35353535353535354, 0.030303030303030304]};0.4158425841584158;0.3939403939393939
196;{'United States': [0.1188118811881188, 0.48514851485148514, 0.25742574257425743, 0.09900990099009901, 0.039603960396039604], 'Britain': [0.19, 0.47, 0.1, 0.07, 0.17]};0.4851495148514851;0.47000099999999995
197;{'United States': [0.0, 0.0, 0.11, 0.81, 0.08], 'Britain': [0.15476190476190477, 0.8452380952380952, 0.0, 0.0, 0.0]};0.8100010000000001;0.8452390952380953
198;{'United States': [0.4367816091954023, 0.26436781609195403, 0.2988505747126437], 'Britain': [0.6333333333333333, 0.14444444444444443, 0.2222222222222222]};0.4367826091954023;0.6333343333333333
199;{'United States': [0.9032258064516129, 0.0967741935483871], 'Britain': [0.8817204301075269, 0.11827956989247312]};0.9032268064516129;0.8817214301075269
200;{'United States': [0.2, 0.29, 0.44, 0.07], 'Britain': [0.23, 0.39, 0.36, 0.02]};0.440001;0.390001
201;{'United States': [0.1, 0.46, 0.25, 0.17, 0.02], 'Britain': [0.19, 0.46, 0.19, 0.11, 0.05]};0.460001;0.460001
202;{'United States': [0.4, 0.42, 0.13, 0.05, 0.0], 'Britain': [0.3, 0.48, 0.16, 0.06, 0.0]};0.42000099999999996;0.48000099999999996
203;{'United States': [0.5643564356435643, 0.1485148514851485, 0.21782178217821782, 0.0, 0.06930693069306931], 'Britain': [0.61, 0.12, 0.22, 0.0, 0.05]};0.5643574356435643;0.610001
204;{'United States': [0.3076923076923077, 0.10989010989010989, 0.5824175824175825], 'Britain': [0.26136363636363635, 0.13636363636363635, 0.6022727272727273]};0.5824185824175825;0.6022737272727273
205;{'United States': [0.79, 0.15, 0.02, 0.03, 0.01], 'Britain': [0.76, 0.17, 0.02, 0.02, 0.03]};0.7900010000000001;0.760001
206;{'United States': [0.20833333333333334, 0.1875, 0.6041666666666666], 'Britain': [0.18556701030927836, 0.07216494845360824, 0.7422680412371134]};0.6041676666666667;0.7422690412371135
207;{'United States': [0.12, 0.56, 0.22, 0.06, 0.04], 'Britain': [0.19, 0.54, 0.1, 0.07, 0.1]};0.5600010000000001;0.5400010000000001
208;{'United States': [0.6732673267326733, 0.0891089108910891, 0.21782178217821782, 0.019801980198019802], 'Britain': [0.73, 0.05, 0.2, 0.02]};0.6732683267326733;0.730001
209;{'United States': [0.42528735632183906, 0.45977011494252873, 0.08045977011494253, 0.034482758620689655, 0.0], 'Britain': [0.38, 0.43, 0.12, 0.05, 0.02]};0.4597711149425287;0.43000099999999997
210;{'United States': [0.9797979797979798, 0.020202020202020204], 'Britain': [0.9797979797979798, 0.020202020202020204]};0.9797989797979798;0.9797989797979798
211;{'United States': [0.43023255813953487, 0.5697674418604651], 'Britain': [0.3333333333333333, 0.6666666666666666]};0.5697684418604652;0.6666676666666667
212;{'United States': [0.2, 0.28, 0.45, 0.07], 'Britain': [0.2, 0.32, 0.4, 0.08]};0.450001;0.400001
213;{'United States': [0.6236559139784946, 0.3763440860215054], 'Britain': [0.40860215053763443, 0.5913978494623656]};0.6236569139784947;0.5913988494623656
214;{'United States': [0.019801980198019802, 0.15841584158415842, 0.33663366336633666, 0.44554455445544555, 0.039603960396039604], 'Britain': [0.03, 0.15, 0.28, 0.47, 0.07]};0.4455455544554455;0.47000099999999995
215;{'United States': [0.18421052631578946, 0.4868421052631579, 0.18421052631578946, 0.14473684210526316, 0.0], 'Britain': [0.08823529411764706, 0.6470588235294118, 0.17647058823529413, 0.08823529411764706, 0.0]};0.4868431052631579;0.6470598235294118
216;{'United States': [0.6091954022988506, 0.39080459770114945], 'Britain': [0.3522727272727273, 0.6477272727272727]};0.6091964022988506;0.6477282727272727
217;{'United States': [0.12, 0.56, 0.22, 0.06, 0.04], 'Britain': [0.19, 0.54, 0.1, 0.07, 0.1]};0.5600010000000001;0.5400010000000001
218;{'United States': [0.32, 0.19, 0.17, 0.31, 0.01], 'Britain': [0.18, 0.19, 0.24, 0.38, 0.01]};0.320001;0.380001
219;{'United States': [0.21428571428571427, 0.5510204081632653, 0.14285714285714285, 0.09183673469387756, 0.0], 'Britain': [0.27835051546391754, 0.5670103092783505, 0.12371134020618557, 0.030927835051546393, 0.0]};0.5510214081632653;0.5670113092783505
220;{'United States': [0.6206896551724138, 0.367816091954023, 0.011494252873563218], 'Britain': [0.6, 0.3888888888888889, 0.011111111111111112]};0.6206906551724138;0.600001
221;{'United States': [0.3020833333333333, 0.3125, 0.375, 0.010416666666666666], 'Britain': [0.3877551020408163, 0.1326530612244898, 0.4489795918367347, 0.030612244897959183]};0.375001;0.44898059183673467
222;{'United States': [0.08602150537634409, 0.9139784946236559], 'Britain': [0.15294117647058825, 0.8470588235294118]};0.9139794946236559;0.8470598235294118
223;{'United States': [0.6262626262626263, 0.23232323232323232, 0.09090909090909091, 0.050505050505050504], 'Britain': [0.4270833333333333, 0.3020833333333333, 0.19791666666666666, 0.07291666666666667]};0.6262636262626263;0.4270843333333333
224;{'United States': [0.28, 0.15, 0.12, 0.45, 0.0], 'Britain': [0.06930693069306931, 0.1188118811881188, 0.15841584158415842, 0.6435643564356436, 0.009900990099009901]};0.450001;0.6435653564356436
225;{'United States': [0.0, 0.0, 0.0, 0.54, 0.0, 0.0, 0.0, 0.45, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'Britain': [0.0, 0.0, 0.3401015228426396, 0.0, 0.0, 0.0, 0.15228426395939088, 0.0, 0.005076142131979695, 0.0, 0.0, 0.0, 0.0, 0.350253807106599, 0.15228426395939088, 0.0, 0.0]};0.5400010000000001;0.35025480710659895
226;{'United States': [0.77, 0.08, 0.13, 0.02], 'Britain': [0.82, 0.06, 0.09, 0.03]};0.770001;0.820001
227;{'United States': [0.58, 0.31, 0.09, 0.02], 'Britain': [0.39603960396039606, 0.36633663366336633, 0.1782178217821782, 0.0594059405940594]};0.580001;0.39604060396039603
228;{'United States': [0.1134020618556701, 0.5257731958762887, 0.36082474226804123], 'Britain': [0.2268041237113402, 0.3917525773195876, 0.38144329896907214]};0.5257741958762887;0.3917535773195876
229;{'United States': [0.12222222222222222, 0.5222222222222223, 0.23333333333333334, 0.12222222222222222], 'Britain': [0.04395604395604396, 0.38461538461538464, 0.38461538461538464, 0.18681318681318682]};0.5222232222222223;0.3846163846153846
230;{'United States': [0.1, 0.36, 0.33, 0.19, 0.02], 'Britain': [0.08, 0.36, 0.33, 0.22, 0.01]};0.36000099999999996;0.36000099999999996
231;{'United States': [0.69, 0.26, 0.04, 0.01], 'Britain': [0.65, 0.32, 0.02, 0.01]};0.690001;0.650001
232;{'United States': [0.7291666666666666, 0.2708333333333333], 'Britain': [0.9139784946236559, 0.08602150537634409]};0.7291676666666667;0.9139794946236559
233;{'United States': [0.6136363636363636, 0.38636363636363635], 'Britain': [0.39325842696629215, 0.6067415730337079]};0.6136373636363637;0.6067425730337079
234;{'United States': [0.8481012658227848, 0.1518987341772152], 'Britain': [0.8333333333333334, 0.16666666666666666]};0.8481022658227848;0.8333343333333334
235;{'United States': [0.18556701030927836, 0.3711340206185567, 0.18556701030927836, 0.25773195876288657, 0.0], 'Britain': [0.1717171717171717, 0.494949494949495, 0.15151515151515152, 0.13131313131313133, 0.050505050505050504]};0.3711350206185567;0.49495049494949495
236;{'United States': [0.21428571428571427, 0.6857142857142857, 0.05714285714285714, 0.014285714285714285, 0.0, 0.02857142857142857], 'Britain': [0.423728813559322, 0.2711864406779661, 0.13559322033898305, 0.05084745762711865, 0.01694915254237288, 0.1016949152542373]};0.6857152857142857;0.423729813559322
237;{'United States': [0.5157894736842106, 0.3263157894736842, 0.11578947368421053, 0.042105263157894736], 'Britain': [0.3402061855670103, 0.422680412371134, 0.17525773195876287, 0.061855670103092786]};0.5157904736842106;0.422681412371134
238;{'United States': [0.1958762886597938, 0.041237113402061855, 0.030927835051546393, 0.041237113402061855, 0.010309278350515464, 0.1134020618556701, 0.14432989690721648, 0.36082474226804123, 0.010309278350515464, 0.0, 0.05154639175257732], 'Britain': [0.17391304347826086, 0.043478260869565216, 0.11956521739130435, 0.1956521739130435, 0.010869565217391304, 0.06521739130434782, 0.25, 0.07608695652173914, 0.010869565217391304, 0.010869565217391304, 0.043478260869565216]};0.3608257422680412;0.250001
239;{'United States': [0.6447368421052632, 0.35526315789473684], 'Britain': [0.2073170731707317, 0.7926829268292683]};0.6447378421052632;0.7926839268292684
240;{'United States': [0.91, 0.09], 'Britain': [0.9900990099009901, 0.009900990099009901]};0.9100010000000001;0.9901000099009901
241;{'United States': [0.05, 0.36, 0.39, 0.19, 0.01], 'Britain': [0.18, 0.42, 0.22, 0.17, 0.01]};0.390001;0.42000099999999996
242;{'United States': [0.313953488372093, 0.46511627906976744, 0.22093023255813954], 'Britain': [0.3717948717948718, 0.3974358974358974, 0.23076923076923078]};0.4651172790697674;0.3974368974358974
243;{'United States': [0.46938775510204084, 0.2857142857142857, 0.16326530612244897, 0.08163265306122448], 'Britain': [0.5252525252525253, 0.2828282828282828, 0.1111111111111111, 0.08080808080808081]};0.4693887551020408;0.5252535252525253
244;{'United States': [0.7, 0.26, 0.04], 'Britain': [0.82, 0.16, 0.02]};0.700001;0.820001
245;{'United States': [0.32, 0.45, 0.19, 0.04], 'Britain': [0.28, 0.53, 0.16, 0.03]};0.450001;0.530001
246;{'United States': [0.5340909090909091, 0.4659090909090909], 'Britain': [0.5340909090909091, 0.4659090909090909]};0.5340919090909091;0.5340919090909091
247;{'United States': [0.62, 0.29, 0.07, 0.02], 'Britain': [0.64, 0.26, 0.06, 0.04]};0.620001;0.640001
248;{'United States': [0.40594059405940597, 0.27722772277227725, 0.18811881188118812, 0.09900990099009901, 0.009900990099009901, 0.019801980198019802], 'Britain': [0.48484848484848486, 0.23232323232323232, 0.18181818181818182, 0.06060606060606061, 0.0, 0.04040404040404041]};0.40594159405940594;0.48484948484848484
249;{'United States': [0.21428571428571427, 0.42857142857142855, 0.29591836734693877, 0.061224489795918366], 'Britain': [0.25773195876288657, 0.422680412371134, 0.24742268041237114, 0.07216494845360824]};0.4285724285714285;0.422681412371134
250;{'United States': [0.30303030303030304, 0.40404040404040403, 0.18181818181818182, 0.0707070707070707, 0.04040404040404041], 'Britain': [0.18, 0.5, 0.19, 0.1, 0.03]};0.404041404040404;0.500001
251;{'United States': [0.7474747474747475, 0.18181818181818182, 0.050505050505050504, 0.0, 0.020202020202020204], 'Britain': [0.7821782178217822, 0.16831683168316833, 0.019801980198019802, 0.009900990099009901, 0.019801980198019802]};0.7474757474747475;0.7821792178217822
252;{'United States': [0.1414141414141414, 0.3939393939393939, 0.25252525252525254, 0.18181818181818182, 0.030303030303030304], 'Britain': [0.1111111111111111, 0.35353535353535354, 0.30303030303030304, 0.16161616161616163, 0.0707070707070707]};0.3939403939393939;0.3535363535353535
253;{'United States': [0.0967741935483871, 0.5376344086021505, 0.3655913978494624], 'Britain': [0.12631578947368421, 0.35789473684210527, 0.5157894736842106]};0.5376354086021505;0.5157904736842106
254;{'United States': [0.01, 0.01, 0.98], 'Britain': [0.010101010101010102, 0.0, 0.98989898989899]};0.980001;0.98989998989899
255;{'United States': [0.32, 0.46, 0.16, 0.05, 0.01], 'Britain': [0.1782178217821782, 0.5247524752475248, 0.19801980198019803, 0.0891089108910891, 0.009900990099009901]};0.460001;0.5247534752475248
256;{'United States': [0.6458333333333334, 0.2604166666666667, 0.09375], 'Britain': [0.6122448979591837, 0.29591836734693877, 0.09183673469387756]};0.6458343333333334;0.6122458979591837
257;{'United States': [0.06, 0.25, 0.39, 0.28, 0.02], 'Britain': [0.09900990099009901, 0.33663366336633666, 0.37623762376237624, 0.16831683168316833, 0.019801980198019802]};0.390001;0.3762386237623762
258;{'United States': [0.19791666666666666, 0.4479166666666667, 0.23958333333333334, 0.11458333333333333], 'Britain': [0.25, 0.46875, 0.21875, 0.0625]};0.44791766666666666;0.468751
259;{'United States': [0.29, 0.39, 0.24, 0.05, 0.02, 0.01], 'Britain': [0.23, 0.48, 0.2, 0.04, 0.01, 0.04]};0.390001;0.48000099999999996
260;{'United States': [0.2111111111111111, 0.7888888888888889], 'Britain': [0.2823529411764706, 0.7176470588235294]};0.7888898888888889;0.7176480588235294
261;{'United States': [0.0, 0.0, 0.0, 0.54, 0.0, 0.45, 0.01, 0.0, 0.0], 'Britain': [0.0, 0.0, 0.3401015228426396, 0.0, 0.15228426395939088, 0.0, 0.005076142131979695, 0.350253807106599, 0.15228426395939088]};0.5400010000000001;0.35025480710659895
262;{'United States': [0.68, 0.23, 0.03, 0.03, 0.03], 'Britain': [0.6868686868686869, 0.24242424242424243, 0.04040404040404041, 0.020202020202020204, 0.010101010101010102]};0.6800010000000001;0.6868696868686869
263;{'United States': [0.23333333333333334, 0.5444444444444444, 0.14444444444444443, 0.07777777777777778, 0.0], 'Britain': [0.16666666666666666, 0.7307692307692307, 0.07692307692307693, 0.02564102564102564, 0.0]};0.5444454444444444;0.7307702307692308
264;{'United States': [0.5384615384615384, 0.46153846153846156], 'Britain': [0.6705882352941176, 0.32941176470588235]};0.5384625384615385;0.6705892352941176
265;{'United States': [0.18811881188118812, 0.5742574257425742, 0.2079207920792079, 0.0297029702970297], 'Britain': [0.21, 0.52, 0.21, 0.06]};0.5742584257425742;0.520001
266;{'United States': [0.6938775510204082, 0.21428571428571427, 0.05102040816326531, 0.04081632653061224], 'Britain': [0.6875, 0.21875, 0.0625, 0.03125]};0.6938785510204082;0.687501
267;{'United States': [0.7171717171717171, 0.2222222222222222, 0.04040404040404041, 0.020202020202020204], 'Britain': [0.7171717171717171, 0.2222222222222222, 0.050505050505050504, 0.010101010101010102]};0.7171727171717172;0.7171727171717172
268;{'United States': [0.09, 0.49, 0.28, 0.1, 0.04], 'Britain': [0.06930693069306931, 0.42574257425742573, 0.2376237623762376, 0.19801980198019803, 0.06930693069306931]};0.49000099999999996;0.4257435742574257
269;{'United States': [0.14, 0.33, 0.35, 0.14, 0.03, 0.01], 'Britain': [0.1111111111111111, 0.40404040404040403, 0.2828282828282828, 0.08080808080808081, 0.010101010101010102, 0.1111111111111111]};0.35000099999999995;0.404041404040404
270;{'United States': [0.25757575757575757, 0.17676767676767677, 0.025252525252525252, 0.025252525252525252, 0.0, 0.0, 0.010101010101010102, 0.5050505050505051], 'Britain': [0.155, 0.23, 0.035, 0.045, 0.005, 0.0, 0.03, 0.5]};0.5050515050505051;0.500001
271;{'United States': [0.63, 0.37], 'Britain': [0.61, 0.39]};0.630001;0.610001
272;{'United States': [0.11458333333333333, 0.6666666666666666, 0.21875], 'Britain': [0.18478260869565216, 0.3804347826086957, 0.43478260869565216]};0.6666676666666667;0.43478360869565214
273;{'United States': [0.5591397849462365, 0.3548387096774194, 0.08602150537634409], 'Britain': [0.6701030927835051, 0.28865979381443296, 0.041237113402061855]};0.5591407849462365;0.6701040927835051
274;{'United States': [0.10465116279069768, 0.813953488372093, 0.023255813953488372, 0.03488372093023256, 0.023255813953488372], 'Britain': [0.056818181818181816, 0.8522727272727273, 0.022727272727272728, 0.03409090909090909, 0.03409090909090909]};0.813954488372093;0.8522737272727273
275;{'United States': [0.0, 0.0, 0.7373737373737373, 0.0, 0.0, 0.0, 0.020202020202020204, 0.020202020202020204, 0.030303030303030304, 0.10101010101010101, 0.09090909090909091], 'Britain': [0.0, 0.0, 0.6060606060606061, 0.0, 0.0, 0.0, 0.020202020202020204, 0.020202020202020204, 0.0707070707070707, 0.15151515151515152, 0.13131313131313133]};0.7373747373737374;0.6060616060606061
276;{'United States': [0.04878048780487805, 0.25609756097560976, 0.3170731707317073, 0.2682926829268293, 0.10975609756097561], 'Britain': [0.04878048780487805, 0.4024390243902439, 0.35365853658536583, 0.1951219512195122, 0.0]};0.3170741707317073;0.4024400243902439
277;{'United States': [0.6020408163265306, 0.2755102040816326, 0.09183673469387756, 0.030612244897959183], 'Britain': [0.41836734693877553, 0.3163265306122449, 0.1836734693877551, 0.08163265306122448]};0.6020418163265306;0.4183683469387755
278;{'United States': [0.7, 0.22, 0.05, 0.03, 0.0], 'Britain': [0.801980198019802, 0.16831683168316833, 0.019801980198019802, 0.009900990099009901, 0.0]};0.700001;0.801981198019802
279;{'United States': [0.4842105263157895, 0.3473684210526316, 0.10526315789473684, 0.06315789473684211], 'Britain': [0.5208333333333334, 0.3541666666666667, 0.09375, 0.03125]};0.48421152631578945;0.5208343333333334
280;{'United States': [0.0, 0.0, 0.54, 0.0, 0.0, 0.45, 0.01, 0.0, 0.0], 'Britain': [0.0, 0.3401015228426396, 0.0, 0.0, 0.15228426395939088, 0.0, 0.005076142131979695, 0.350253807106599, 0.15228426395939088]};0.5400010000000001;0.35025480710659895
281;{'United States': [0.48936170212765956, 0.5106382978723404], 'Britain': [0.5473684210526316, 0.45263157894736844]};0.5106392978723404;0.5473694210526316
282;{'United States': [0.40217391304347827, 0.5978260869565217], 'Britain': [0.29347826086956524, 0.7065217391304348]};0.5978270869565218;0.7065227391304348
283;{'United States': [0.81, 0.15, 0.04], 'Britain': [0.78, 0.17, 0.05]};0.8100010000000001;0.780001
284;{'United States': [0.11, 0.44, 0.36, 0.09, 0.0], 'Britain': [0.38613861386138615, 0.43564356435643564, 0.1188118811881188, 0.04950495049504951, 0.009900990099009901]};0.440001;0.4356445643564356
285;{'United States': [0.019801980198019802, 0.16831683168316833, 0.33663366336633666, 0.36633663366336633, 0.10891089108910891], 'Britain': [0.04, 0.2, 0.43, 0.27, 0.06]};0.3663376336633663;0.43000099999999997
286;{'United States': [0.13253012048192772, 0.8674698795180723], 'Britain': [0.14814814814814814, 0.8518518518518519]};0.8674708795180723;0.8518528518518519
287;{'United States': [0.6236559139784946, 0.3118279569892473, 0.06451612903225806], 'Britain': [0.2553191489361702, 0.6170212765957447, 0.1276595744680851]};0.6236569139784947;0.6170222765957447
288;{'United States': [0.03, 0.16, 0.2, 0.58, 0.03], 'Britain': [0.06060606060606061, 0.1717171717171717, 0.25252525252525254, 0.5050505050505051, 0.010101010101010102]};0.580001;0.5050515050505051
289;{'United States': [0.27, 0.33, 0.22, 0.17, 0.0, 0.01], 'Britain': [0.37, 0.34, 0.15, 0.14, 0.0, 0.0]};0.330001;0.37000099999999997
290;{'United States': [0.7525773195876289, 0.24742268041237114], 'Britain': [0.7291666666666666, 0.2708333333333333]};0.7525783195876289;0.7291676666666667
291;{'United States': [0.61, 0.27, 0.1, 0.02], 'Britain': [0.6122448979591837, 0.2755102040816326, 0.10204081632653061, 0.01020408163265306]};0.610001;0.6122458979591837
292;{'United States': [0.1111111111111111, 0.32323232323232326, 0.30303030303030304, 0.24242424242424243, 0.020202020202020204], 'Britain': [0.13, 0.25, 0.33, 0.26, 0.03]};0.32323332323232323;0.330001
